# sma_p 	 sma_kpc 	 Intens 	 Intens_err 	 SB 	 SB_err_low 	 SB_err_high 	 PA 	 PA_err 	 Ellip 	 Ellip_err 	 X0 	 Y0 
# [pixel] 	 [kpc] 	 [flux] 	 [flux] 	 [mag/arcsec^2] 	 [mag/arcsec^2] 	 [mag/arcsec^2] 	 [degree] 	 [degree] 	 [] 	 [] 	 [pixel] 	 [pixel] 
 161.000 	   31.647 	 3.550e-04 	 2.090e-05 	   23.904 	   23.970 	   23.842 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 162.000 	   31.844 	 3.420e-04 	 2.140e-05 	   23.945 	   24.015 	   23.879 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 163.000 	   32.040 	 3.520e-04 	 2.040e-05 	   23.913 	   23.978 	   23.852 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 164.000 	   32.237 	 3.360e-04 	 2.110e-05 	   23.964 	   24.034 	   23.898 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 165.000 	   32.433 	 3.320e-04 	 2.040e-05 	   23.977 	   24.046 	   23.912 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 166.000 	   32.630 	 3.210e-04 	 2.030e-05 	   24.014 	   24.084 	   23.947 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 167.000 	   32.826 	 3.340e-04 	 1.950e-05 	   23.970 	   24.036 	   23.909 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 168.000 	   33.023 	 3.400e-04 	 2.040e-05 	   23.951 	   24.018 	   23.888 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 169.000 	   33.220 	 3.640e-04 	 2.060e-05 	   23.877 	   23.940 	   23.817 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 170.000 	   33.416 	 3.480e-04 	 2.160e-05 	   23.926 	   23.995 	   23.860 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 171.000 	   33.613 	 3.230e-04 	 2.150e-05 	   24.007 	   24.082 	   23.937 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 172.000 	   33.809 	 3.040e-04 	 1.980e-05 	   24.073 	   24.146 	   24.004 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 173.000 	   34.006 	 3.290e-04 	 1.930e-05 	   23.987 	   24.052 	   23.925 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 174.000 	   34.202 	 3.510e-04 	 1.990e-05 	   23.917 	   23.980 	   23.857 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 175.000 	   34.399 	 3.620e-04 	 2.110e-05 	   23.883 	   23.948 	   23.822 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 176.000 	   34.595 	 3.370e-04 	 2.100e-05 	   23.961 	   24.031 	   23.895 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 177.000 	   34.792 	 2.820e-04 	 2.000e-05 	   24.154 	   24.234 	   24.080 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 178.000 	   34.989 	 3.010e-04 	 2.070e-05 	   24.083 	   24.161 	   24.011 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 179.000 	   35.185 	 3.020e-04 	 2.030e-05 	   24.080 	   24.155 	   24.009 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 180.000 	   35.382 	 2.820e-04 	 2.050e-05 	   24.154 	   24.236 	   24.078 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 181.000 	   35.578 	 3.030e-04 	 1.950e-05 	   24.076 	   24.148 	   24.008 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 182.000 	   35.775 	 3.380e-04 	 1.960e-05 	   23.958 	   24.022 	   23.896 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 183.000 	   35.971 	 3.290e-04 	 1.990e-05 	   23.987 	   24.055 	   23.923 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 184.000 	   36.168 	 2.800e-04 	 2.080e-05 	   24.162 	   24.246 	   24.084 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 185.000 	   36.365 	 2.970e-04 	 1.960e-05 	   24.098 	   24.172 	   24.029 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 186.000 	   36.561 	 2.940e-04 	 1.940e-05 	   24.109 	   24.183 	   24.040 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 187.000 	   36.758 	 3.000e-04 	 1.970e-05 	   24.087 	   24.161 	   24.018 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 188.000 	   36.954 	 3.090e-04 	 1.940e-05 	   24.055 	   24.125 	   23.989 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 189.000 	   37.151 	 3.160e-04 	 1.970e-05 	   24.031 	   24.100 	   23.965 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 190.000 	   37.347 	 3.500e-04 	 1.960e-05 	   23.920 	   23.982 	   23.860 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 191.000 	   37.544 	 3.420e-04 	 1.970e-05 	   23.945 	   24.009 	   23.884 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 192.000 	   37.741 	 3.650e-04 	 1.980e-05 	   23.874 	   23.935 	   23.817 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 193.000 	   37.937 	 3.710e-04 	 1.940e-05 	   23.856 	   23.915 	   23.801 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 194.000 	   38.134 	 3.510e-04 	 1.910e-05 	   23.917 	   23.977 	   23.859 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 195.000 	   38.330 	 3.680e-04 	 1.940e-05 	   23.865 	   23.924 	   23.809 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 196.000 	   38.527 	 3.340e-04 	 1.880e-05 	   23.970 	   24.033 	   23.911 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 197.000 	   38.723 	 3.280e-04 	 1.920e-05 	   23.990 	   24.056 	   23.928 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 198.000 	   38.920 	 3.000e-04 	 2.030e-05 	   24.087 	   24.163 	   24.016 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 199.000 	   39.116 	 2.850e-04 	 1.920e-05 	   24.143 	   24.218 	   24.072 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 200.000 	   39.313 	 3.100e-04 	 1.890e-05 	   24.051 	   24.120 	   23.987 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 201.000 	   39.510 	 3.100e-04 	 1.940e-05 	   24.051 	   24.122 	   23.985 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 202.000 	   39.706 	 2.920e-04 	 1.950e-05 	   24.116 	   24.191 	   24.046 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 203.000 	   39.903 	 3.110e-04 	 1.900e-05 	   24.048 	   24.116 	   23.984 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 204.000 	   40.099 	 3.020e-04 	 1.840e-05 	   24.080 	   24.148 	   24.016 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 205.000 	   40.296 	 3.020e-04 	 1.870e-05 	   24.080 	   24.149 	   24.015 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 206.000 	   40.492 	 2.890e-04 	 1.960e-05 	   24.128 	   24.204 	   24.056 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 207.000 	   40.689 	 2.740e-04 	 1.850e-05 	   24.185 	   24.261 	   24.114 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 208.000 	   40.886 	 2.830e-04 	 1.820e-05 	   24.150 	   24.223 	   24.083 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 209.000 	   41.082 	 2.920e-04 	 1.820e-05 	   24.116 	   24.186 	   24.051 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 210.000 	   41.279 	 2.840e-04 	 1.870e-05 	   24.147 	   24.220 	   24.077 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 211.000 	   41.475 	 2.620e-04 	 1.840e-05 	   24.234 	   24.313 	   24.160 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 212.000 	   41.672 	 2.710e-04 	 1.840e-05 	   24.197 	   24.274 	   24.126 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 213.000 	   41.868 	 2.940e-04 	 1.770e-05 	   24.109 	   24.176 	   24.045 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 214.000 	   42.065 	 3.410e-04 	 1.850e-05 	   23.948 	   24.008 	   23.891 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 215.000 	   42.262 	 3.380e-04 	 1.860e-05 	   23.958 	   24.019 	   23.899 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 216.000 	   42.458 	 3.350e-04 	 1.900e-05 	   23.967 	   24.031 	   23.907 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 217.000 	   42.655 	 3.450e-04 	 1.780e-05 	   23.935 	   23.993 	   23.881 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 218.000 	   42.851 	 2.850e-04 	 1.800e-05 	   24.143 	   24.214 	   24.076 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 219.000 	   43.048 	 3.070e-04 	 1.760e-05 	   24.062 	   24.126 	   24.001 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 220.000 	   43.244 	 3.410e-04 	 1.840e-05 	   23.948 	   24.008 	   23.891 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 221.000 	   43.441 	 3.300e-04 	 1.740e-05 	   23.984 	   24.042 	   23.928 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 222.000 	   43.637 	 2.980e-04 	 1.750e-05 	   24.094 	   24.160 	   24.032 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 223.000 	   43.834 	 2.880e-04 	 1.720e-05 	   24.131 	   24.198 	   24.068 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 224.000 	   44.031 	 3.040e-04 	 1.770e-05 	   24.073 	   24.138 	   24.011 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 225.000 	   44.227 	 2.830e-04 	 1.720e-05 	   24.150 	   24.218 	   24.086 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 226.000 	   44.424 	 3.090e-04 	 1.740e-05 	   24.055 	   24.118 	   23.995 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 227.000 	   44.620 	 3.450e-04 	 1.730e-05 	   23.935 	   23.991 	   23.882 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 228.000 	   44.817 	 3.400e-04 	 1.770e-05 	   23.951 	   24.009 	   23.896 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 229.000 	   45.013 	 3.840e-04 	 1.790e-05 	   23.819 	   23.871 	   23.770 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 230.000 	   45.210 	 3.580e-04 	 1.790e-05 	   23.895 	   23.951 	   23.842 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 231.000 	   45.407 	 3.400e-04 	 1.740e-05 	   23.951 	   24.008 	   23.897 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 232.000 	   45.603 	 3.280e-04 	 1.780e-05 	   23.990 	   24.051 	   23.933 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 233.000 	   45.800 	 3.000e-04 	 1.720e-05 	   24.087 	   24.151 	   24.026 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 234.000 	   45.996 	 3.180e-04 	 1.740e-05 	   24.024 	   24.085 	   23.966 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 235.000 	   46.193 	 3.050e-04 	 1.800e-05 	   24.069 	   24.135 	   24.007 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 236.000 	   46.389 	 3.230e-04 	 1.790e-05 	   24.007 	   24.069 	   23.948 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 237.000 	   46.586 	 3.280e-04 	 1.770e-05 	   23.990 	   24.050 	   23.933 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 238.000 	   46.783 	 3.400e-04 	 1.760e-05 	   23.951 	   24.009 	   23.896 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 239.000 	   46.979 	 3.460e-04 	 1.770e-05 	   23.932 	   23.989 	   23.878 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 240.000 	   47.176 	 3.410e-04 	 1.780e-05 	   23.948 	   24.006 	   23.893 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 241.000 	   47.372 	 3.180e-04 	 1.760e-05 	   24.024 	   24.086 	   23.965 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 242.000 	   47.569 	 3.050e-04 	 1.830e-05 	   24.069 	   24.136 	   24.006 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 243.000 	   47.765 	 3.120e-04 	 1.800e-05 	   24.044 	   24.109 	   23.984 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 244.000 	   47.962 	 3.260e-04 	 1.690e-05 	   23.997 	   24.055 	   23.942 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 245.000 	   48.158 	 3.440e-04 	 1.670e-05 	   23.938 	   23.992 	   23.887 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 246.000 	   48.355 	 3.150e-04 	 1.700e-05 	   24.034 	   24.094 	   23.977 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 247.000 	   48.552 	 3.040e-04 	 1.760e-05 	   24.073 	   24.137 	   24.012 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 248.000 	   48.748 	 2.970e-04 	 1.680e-05 	   24.098 	   24.161 	   24.038 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 249.000 	   48.945 	 3.410e-04 	 1.760e-05 	   23.948 	   24.005 	   23.893 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 250.000 	   49.141 	 3.510e-04 	 1.790e-05 	   23.917 	   23.973 	   23.863 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 251.000 	   49.338 	 3.400e-04 	 1.720e-05 	   23.951 	   24.007 	   23.898 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 252.000 	   49.534 	 3.600e-04 	 1.710e-05 	   23.889 	   23.942 	   23.839 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 253.000 	   49.731 	 3.630e-04 	 1.640e-05 	   23.880 	   23.930 	   23.832 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 254.000 	   49.928 	 3.100e-04 	 1.630e-05 	   24.051 	   24.110 	   23.996 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 255.000 	   50.124 	 3.210e-04 	 1.600e-05 	   24.014 	   24.069 	   23.961 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 256.000 	   50.321 	 3.430e-04 	 1.770e-05 	   23.942 	   23.999 	   23.887 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 257.000 	   50.517 	 3.320e-04 	 1.780e-05 	   23.977 	   24.037 	   23.920 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 258.000 	   50.714 	 3.150e-04 	 1.710e-05 	   24.034 	   24.095 	   23.977 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 259.000 	   50.910 	 3.270e-04 	 1.700e-05 	   23.993 	   24.051 	   23.938 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 260.000 	   51.107 	 3.480e-04 	 1.780e-05 	   23.926 	   23.983 	   23.872 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 261.000 	   51.304 	 3.190e-04 	 1.740e-05 	   24.020 	   24.081 	   23.963 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 262.000 	   51.500 	 2.910e-04 	 1.750e-05 	   24.120 	   24.187 	   24.057 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 263.000 	   51.697 	 2.660e-04 	 1.750e-05 	   24.218 	   24.291 	   24.148 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 264.000 	   51.893 	 2.640e-04 	 1.740e-05 	   24.226 	   24.300 	   24.156 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 265.000 	   52.090 	 2.990e-04 	 1.770e-05 	   24.091 	   24.157 	   24.028 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 266.000 	   52.286 	 3.240e-04 	 1.810e-05 	   24.003 	   24.066 	   23.944 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 267.000 	   52.483 	 3.490e-04 	 1.780e-05 	   23.923 	   23.980 	   23.869 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 268.000 	   52.679 	 3.180e-04 	 1.790e-05 	   24.024 	   24.087 	   23.964 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 269.000 	   52.876 	 3.340e-04 	 1.800e-05 	   23.970 	   24.031 	   23.913 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 270.000 	   53.073 	 3.400e-04 	 1.810e-05 	   23.951 	   24.010 	   23.895 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 271.000 	   53.269 	 3.490e-04 	 1.890e-05 	   23.923 	   23.983 	   23.865 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 272.000 	   53.466 	 3.120e-04 	 1.860e-05 	   24.044 	   24.111 	   23.982 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 273.000 	   53.662 	 2.580e-04 	 1.810e-05 	   24.251 	   24.330 	   24.177 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 274.000 	   53.859 	 3.010e-04 	 1.790e-05 	   24.083 	   24.150 	   24.021 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 275.000 	   54.055 	 3.240e-04 	 1.900e-05 	   24.003 	   24.069 	   23.942 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 276.000 	   54.252 	 3.150e-04 	 1.840e-05 	   24.034 	   24.099 	   23.972 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 277.000 	   54.449 	 3.320e-04 	 1.850e-05 	   23.977 	   24.039 	   23.918 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 278.000 	   54.645 	 3.440e-04 	 1.820e-05 	   23.938 	   23.997 	   23.882 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 279.000 	   54.842 	 3.620e-04 	 1.880e-05 	   23.883 	   23.941 	   23.828 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 280.000 	   55.038 	 3.470e-04 	 1.790e-05 	   23.929 	   23.986 	   23.874 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 281.000 	   55.235 	 3.390e-04 	 1.800e-05 	   23.954 	   24.014 	   23.898 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 282.000 	   55.431 	 3.390e-04 	 1.770e-05 	   23.954 	   24.013 	   23.899 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 283.000 	   55.628 	 3.420e-04 	 1.860e-05 	   23.945 	   24.005 	   23.887 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 284.000 	   55.825 	 3.550e-04 	 1.850e-05 	   23.904 	   23.962 	   23.849 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 285.000 	   56.021 	 3.350e-04 	 1.900e-05 	   23.967 	   24.031 	   23.907 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 286.000 	   56.218 	 3.450e-04 	 1.900e-05 	   23.935 	   23.997 	   23.877 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 287.000 	   56.414 	 3.800e-04 	 1.850e-05 	   23.830 	   23.885 	   23.779 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 288.000 	   56.611 	 3.530e-04 	 1.840e-05 	   23.910 	   23.968 	   23.855 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 289.000 	   56.807 	 3.140e-04 	 1.900e-05 	   24.037 	   24.105 	   23.974 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 290.000 	   57.004 	 2.910e-04 	 1.940e-05 	   24.120 	   24.195 	   24.050 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 291.000 	   57.200 	 2.860e-04 	 1.780e-05 	   24.139 	   24.209 	   24.073 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 292.000 	   57.397 	 3.580e-04 	 1.840e-05 	   23.895 	   23.952 	   23.841 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 293.000 	   57.594 	 3.610e-04 	 1.920e-05 	   23.886 	   23.945 	   23.830 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 294.000 	   57.790 	 3.390e-04 	 1.900e-05 	   23.954 	   24.017 	   23.895 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 295.000 	   57.987 	 3.180e-04 	 1.840e-05 	   24.024 	   24.088 	   23.963 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 296.000 	   58.183 	 3.220e-04 	 1.830e-05 	   24.010 	   24.074 	   23.950 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 297.000 	   58.380 	 3.290e-04 	 1.800e-05 	   23.987 	   24.048 	   23.929 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 298.000 	   58.576 	 3.490e-04 	 1.890e-05 	   23.923 	   23.983 	   23.865 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 299.000 	   58.773 	 3.500e-04 	 1.860e-05 	   23.920 	   23.979 	   23.863 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 300.000 	   58.970 	 3.230e-04 	 1.950e-05 	   24.007 	   24.074 	   23.943 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
