#  Table temp.fits[1]  Thu 16:57:31 07-Jul-2016

# row     SMA     INTENS    INT_ERR  ELLIP ELLIP_ERR      PA  PA_ERR      X0      Y0      TFLUX_C  TMAG_E NPIX_E
#       pixel                                        degrees degrees   pixel   pixel                            

    1    0.00        0.1      INDEF  INDEF     INDEF   INDEF   INDEF  251.33  248.99        INDEF   INDEF  INDEF
    2    1.00     0.0929    3.74E-4 0.0841    0.0479   80.31   17.66  251.33  248.99      0.47428    27.4      1
  236  235.00    3.05E-4    1.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       146.82    19.5 139483
  237  236.00    3.23E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       147.36    19.5 140673
  238  237.00    3.28E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       147.89    19.5 141851
  239  238.00    3.40E-4    1.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       148.42    19.5 143067
  240  239.00    3.46E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       148.86    19.5 144273
  241  240.00    3.41E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       149.38    19.5 145469
  242  241.00    3.18E-4    1.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        149.8    19.5 146689
  243  242.00    3.05E-4    1.83E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       150.28    19.5 147903
  244  243.00    3.12E-4    1.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       150.78    19.5 149137
  245  244.00    3.26E-4    1.69E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        151.2    19.5 150379
  246  245.00    3.44E-4    1.67E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       151.68    19.5 151593
  247  246.00    3.15E-4    1.70E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       152.16    19.5 152813
  248  247.00    3.04E-4    1.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        152.6    19.5 154067
  249  248.00    2.97E-4    1.68E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       153.11    19.5 155305
  250  249.00    3.41E-4    1.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        153.6    19.5 156585
  251  250.00    3.51E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       154.04    19.5 157843
  252  251.00    3.40E-4    1.72E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       154.45    19.5 159091
  253  252.00    3.60E-4    1.71E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       154.79    19.5 160345
  254  253.00    3.63E-4    1.64E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       155.16    19.5 161625
  255  254.00    3.10E-4    1.63E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       155.54    19.5 162929
  256  255.00    3.21E-4    1.60E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       155.92    19.5 164239
  257  256.00    3.43E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       156.28    19.5 165525
  258  257.00    3.32E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       156.62    19.5 166749
  259  258.00    3.15E-4    1.71E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       156.98    19.5 167962
  260  259.00    3.27E-4    1.70E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       157.37    19.5 169163
  261  260.00    3.48E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       157.74    19.5 170361
  262  261.00    3.19E-4    1.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       158.12    19.5 171521
  263  262.00    2.91E-4    1.75E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        158.5    19.5 172664
  264  263.00    2.66E-4    1.75E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       158.85    19.5 173797
  265  264.00    2.64E-4    1.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       159.13    19.4 174919
  266  265.00    2.99E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       159.47    19.4 176051
  267  266.00    3.24E-4    1.81E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       159.75    19.4 177179
  268  267.00    3.49E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       160.03    19.4 178273
  269  268.00    3.18E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       160.33    19.4 179375
  270  269.00    3.34E-4    1.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       160.57    19.4 180453
  271  270.00    3.40E-4    1.81E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       160.91    19.4 181523
  272  271.00    3.49E-4    1.89E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       161.21    19.4 182641
  273  272.00    3.12E-4    1.86E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       161.48    19.4 183697
  274  273.00    2.58E-4    1.81E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       161.72    19.4 184791
  275  274.00    3.01E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       161.97    19.4 185849
  276  275.00    3.24E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       162.24    19.4 186890
  277  276.00    3.15E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       162.53    19.4 187971
  278  277.00    3.32E-4    1.85E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       162.78    19.4 189025
  279  278.00    3.44E-4    1.82E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       163.01    19.4 190077
  280  279.00    3.62E-4    1.88E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       163.21    19.4 191123
  281  280.00    3.47E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       163.46    19.4 192163
  282  281.00    3.39E-4    1.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       163.73    19.4 193179
  283  282.00    3.39E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       163.92    19.4 194227
  284  283.00    3.42E-4    1.86E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       164.12    19.4 195257
  285  284.00    3.55E-4    1.85E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       164.32    19.4 196297
  286  285.00    3.35E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        164.6    19.4 197317
  287  286.00    3.45E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       164.84    19.4 198337
  288  287.00    3.80E-4    1.85E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       165.03    19.4 199345
  289  288.00    3.53E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       165.26    19.4 200350
  290  289.00    3.14E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        165.5    19.4 201373
  291  290.00    2.91E-4    1.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        165.7    19.4 202395
  292  291.00    2.86E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       165.83    19.4 203391
  293  292.00    3.58E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       165.97    19.4 204412
  294  293.00    3.61E-4    1.92E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       166.14    19.4 205405
  295  294.00    3.39E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       166.29    19.4 206399
  296  295.00    3.18E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       166.45    19.4 207426
  297  296.00    3.22E-4    1.83E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       166.65    19.4 208407
  298  297.00    3.29E-4    1.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       166.82    19.4 209399
  299  298.00    3.49E-4    1.89E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51         167.    19.4 210412
  300  299.00    3.50E-4    1.86E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       167.16    19.4 211371
  301  300.00    3.23E-4    1.95E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       167.33    19.4 212371
